,Class
19377,0
16507,0
20552,0
16852,1
8694,0
43127,1
38023,0
27893,0
34394,0
3212,0
34051,0
2572,0
5517,0
7056,0
15496,0
7243,0
7616,0
16726,0
26115,0
41769,0
15687,0
12807,0
14064,0
8937,0
32188,0
32810,0
26059,0
22410,0
27939,0
5254,0
9266,0
10049,0
23740,0
8411,0
25430,0
26395,0
3700,0
31127,0
28936,0
5456,0
32992,0
15444,0
29181,0
4487,0
41526,0
26791,0
4128,0
40428,0
43088,1
17421,0
23459,0
6329,0
4531,0
17184,1
13261,0
19368,0
14651,0
10110,0
21929,0
30489,0
6969,1
33733,0
12829,0
37063,1
4658,0
27210,1
30703,0
6099,0
34264,0
4518,0
15763,0
31077,0
34538,0
16692,0
29907,0
5518,0
42182,0
18334,0
397,0
19182,0
6767,1
2795,0
8073,0
39275,0
8171,0
6496,0
25965,0
26811,0
5136,0
2605,0
29821,0
34244,0
6598,0
4808,0
29602,0
24462,0
36934,0
20114,0
38021,0
12897,0
11199,0
26120,0
4453,0
26063,0
29101,0
36749,0
9504,0
38083,0
23762,0
29659,0
21159,0
27526,1
7002,1
37666,0
12431,0
19456,0
8793,0
20738,0
25027,0
42918,0
32265,0
9858,0
36498,0
29130,0
5126,0
32420,0
6541,0
22439,0
42461,0
15952,0
15219,0
32473,0
11933,0
10338,0
10417,0
26231,0
30776,0
10271,0
28012,0
383,0
37166,1
3027,0
3129,0
32731,0
19775,0
21546,0
23488,0
11811,0
39457,0
1514,0
27782,0
29242,0
6659,0
41420,0
20787,0
12247,0
4178,0
30423,0
24377,0
18458,0
21392,0
26860,0
7276,0
37788,0
7414,0
23430,0
15221,0
11908,0
41663,0
37537,0
16004,0
26815,0
2662,0
27189,0
28114,0
26899,0
10832,0
38211,0
33361,0
40356,0
37607,0
22654,0
34344,0
1259,0
40346,0
35473,0
9056,0
2177,0
36247,0
11384,0
15413,0
16747,0
10,0
32650,0
1829,0
31089,0
42938,0
21068,0
31438,0
41308,0
37547,0
39765,0
42682,0
30765,0
20458,0
28059,0
7901,0
40603,0
6231,0
23831,0
6998,1
14133,0
35784,0
6281,0
913,0
10273,0
29308,0
14814,0
23116,0
31469,0
17932,0
38381,0
40208,0
19320,0
35590,0
19905,0
37689,0
20951,0
33380,0
15544,0
2131,0
39750,0
37820,0
25158,0
21770,0
19442,0
8478,0
30286,0
29315,0
28795,0
44,0
4375,0
42165,0
12149,0
22403,0
18891,0
19573,0
33647,0
20142,0
8753,0
38237,0
16958,1
42962,0
37594,0
11300,0
37133,1
5189,0
35908,0
796,0
17357,0
39485,0
20136,0
29397,0
31347,0
38531,0
32680,0
37394,1
41354,0
19605,0
25223,0
4228,0
21269,0
9981,0
37275,1
24037,0
904,0
11287,0
19304,0
6692,0
33302,0
25503,0
4889,0
31200,0
760,0
21938,0
10384,0
34442,0
6444,0
11387,0
26449,0
474,0
5207,0
37,0
21044,0
8679,0
16707,0
20006,0
20847,0
7999,0
8897,0
235,0
30021,0
41448,0
29377,0
10183,0
11012,0
15068,0
13132,0
4193,0
10089,0
2901,0
34905,0
41666,0
24688,0
3589,0
12060,0
38327,0
18205,0
289,0
39811,0
10556,0
29243,0
7342,0
34407,0
41545,0
34880,0
19419,0
28372,0
14308,0
9096,0
43368,1
19362,0
10329,0
1676,0
18057,0
42138,0
28120,0
14378,0
22105,0
7781,0
21182,0
15375,0
5418,0
29866,0
5133,0
21535,0
26247,0
18499,0
34349,0
34732,0
38233,0
15749,0
35610,0
31554,0
24052,0
27951,0
27467,1
29498,0
35710,0
11335,0
5505,0
12395,0
11771,0
27857,0
32814,0
38013,0
39576,0
8114,0
41901,0
22437,0
5491,0
42217,0
14915,0
672,0
15437,0
23628,0
40968,0
25591,0
19498,0
15061,0
1792,0
15298,0
13150,0
15622,0
26841,0
26887,0
40381,0
5747,0
33124,0
9457,0
28845,0
22599,0
34738,0
36677,0
15814,0
22048,0
9739,0
7742,0
14420,0
38788,0
4273,0
37964,0
24426,0
11279,0
40798,0
35585,0
38418,0
2816,0
24215,0
34951,0
40351,0
21814,0
17723,0
38332,0
12834,0
18142,0
40584,0
21922,0
42115,0
19027,0
29074,0
27852,0
895,0
7476,0
23951,0
14055,0
7112,0
29548,0
6870,1
15698,0
31871,0
41957,0
19724,0
41662,0
17525,0
18158,0
30718,0
22016,0
23729,0
9127,0
20566,0
416,0
7879,0
30941,0
6636,0
38953,0
20770,0
3123,0
1620,0
31864,0
29647,0
7549,0
39019,0
38562,0
43240,1
20311,0
17839,0
9856,0
23158,0
32487,0
41187,0
11915,0
29606,0
7987,0
5412,0
30166,0
6178,0
42537,0
38101,0
35554,0
2429,0
7447,0
21249,0
34729,0
26664,0
32635,0
30605,0
12512,0
23908,0
19249,0
3849,0
35718,0
42554,0
17420,0
15966,0
518,0
6411,0
34915,0
30627,0
37632,0
28934,0
27846,0
27871,0
10351,0
32854,0
37319,1
2630,0
26230,0
9394,0
30685,0
12261,0
8739,0
31709,0
11341,0
25777,0
19515,0
27580,1
35341,0
12161,0
7612,0
18454,0
11485,0
15541,0
39056,0
14419,0
35350,0
8359,0
42526,0
31603,0
22736,0
42438,0
42943,0
40791,0
15162,0
19888,0
33966,0
13229,0
351,0
15267,0
26210,0
26420,0
38841,0
31057,0
37555,0
6516,0
25608,0
1678,0
14918,0
26753,0
20532,0
13344,0
5100,0
43263,1
9450,0
29393,0
18820,0
15499,0
14519,0
27729,0
29558,0
19365,0
15548,0
38447,0
25857,0
41732,0
6612,0
33304,0
25115,0
28756,0
41996,0
31122,0
21403,0
39513,0
4075,0
33556,0
28612,0
40036,0
24587,0
35238,0
43087,1
23570,0
39373,0
20773,0
12586,0
19762,0
37716,0
585,0
795,0
13357,0
35033,0
2191,0
9237,0
8441,0
29941,0
9679,0
26504,0
30488,0
12754,0
35040,0
31444,0
10395,0
8266,0
39533,0
17837,0
35352,0
375,0
21917,0
33891,0
17787,0
8926,0
23227,0
2748,0
25443,0
42483,0
1158,0
34274,0
35951,0
10315,0
32312,0
32102,0
17908,0
36838,0
31992,0
24322,0
6682,0
17922,0
20889,0
37080,1
18383,0
14782,0
27674,1
13984,0
20177,0
12726,0
22521,0
25001,0
36174,0
19408,0
1992,0
9430,0
6323,0
5906,0
41236,0
16946,1
20256,0
10860,0
41767,0
37546,0
43059,1
12887,0
9293,0
17329,0
2497,0
27060,0
28859,0
4621,0
3548,0
13422,0
10099,0
33075,0
38205,0
30905,0
37868,0
24565,0
19058,0
19117,0
10379,0
7073,0
8858,0
25974,0
29802,0
8878,0
4616,0
127,0
30799,0
23107,0
42027,0
13130,0
5303,0
4772,0
3063,0
25573,0
29787,0
18867,0
18164,0
32878,0
563,0
19768,0
28066,0
35971,0
9686,0
39251,0
8786,0
5071,0
41083,0
27115,0
24632,0
20551,0
12329,0
21968,0
23596,0
13642,0
22471,0
24561,0
40059,0
1673,0
40707,0
2726,0
6801,1
43072,1
25675,0
24230,0
42462,0
27087,0
15427,0
20496,0
26100,0
15332,0
10269,0
21037,0
34389,0
26004,0
10935,0
8763,0
1277,0
18585,0
33115,0
6354,0
38765,0
15440,0
25238,0
152,0
26605,0
19059,0
35218,0
22022,0
9069,0
3845,0
41900,0
3182,0
24571,0
4374,0
5855,0
29604,0
36360,0
34126,0
14426,0
37466,1
42507,0
43165,1
4595,0
40637,0
22919,0
26385,0
13374,0
6973,1
1707,0
38577,0
37604,0
6149,0
41604,0
41259,0
3532,0
1461,0
41535,0
260,0
9302,0
18170,0
432,0
29950,0
32527,0
28885,0
23350,0
10945,0
2947,0
16636,0
417,0
34212,0
5056,0
24780,0
37107,1
38313,0
32433,0
4647,0
7164,0
23653,0
2134,0
42869,0
34930,0
37330,1
18068,0
498,0
14693,0
15607,0
10895,0
13333,0
29716,0
21208,0
40335,0
38477,0
28209,0
9615,0
8982,0
28393,0
6721,0
28669,0
31850,0
14179,0
1969,0
29067,0
42915,0
22184,0
30579,0
13396,0
10330,0
26979,0
15469,0
33934,0
9269,0
31194,0
366,0
9728,0
10239,0
16902,1
14568,0
4759,0
41285,0
16395,0
30289,0
26635,0
19658,0
34307,0
2249,0
27885,0
18127,0
35528,0
16054,0
24885,0
11688,0
31520,0
842,0
39826,0
31013,0
6347,0
21011,0
5690,0
42241,0
20094,0
42422,0
32220,0
7497,0
31784,0
18644,0
17494,0
32210,0
16364,0
37296,1
20145,0
27611,1
28958,0
9726,0
122,0
22466,0
36262,0
5926,0
28847,0
14830,0
31898,0
22864,0
8777,0
14832,0
8720,0
40557,0
20701,0
21633,0
22741,0
31427,0
27294,1
24458,0
25133,0
14508,0
4062,0
29293,0
24989,0
23983,0
34325,0
22842,0
36299,0
22869,0
29851,0
21942,0
16874,1
22100,0
36539,0
10633,0
33947,0
14628,0
5115,0
36893,0
1216,0
26968,0
14011,0
24468,0
25776,0
15985,0
15490,0
10593,0
3362,0
15983,0
2790,0
8945,0
36348,0
21174,0
12693,0
3647,0
7377,0
4425,0
5643,0
21820,0
18540,0
14687,0
11059,0
42617,0
40738,0
10963,0
10648,0
36444,0
6238,0
37479,1
43007,1
14526,0
41747,0
34081,0
30389,0
24645,0
19757,0
12488,0
4045,0
23891,0
8110,0
26299,0
41146,0
30830,0
30104,0
30456,0
805,0
8393,0
33473,0
21825,0
18284,0
21485,0
30784,0
2012,0
18422,0
29423,0
6458,0
40453,0
8921,0
26239,0
18648,0
2188,0
293,0
12963,0
26992,0
2137,0
16030,0
18,0
3102,0
39407,0
3761,0
12525,0
3812,0
7372,0
20517,0
37153,1
35796,0
40459,0
38108,0
14850,0
36388,0
16323,0
32556,0
1635,0
37779,0
18408,0
2761,0
10804,0
32413,0
21896,0
472,0
16264,0
39057,0
174,0
35265,0
23847,0
35084,0
32964,0
14515,0
5196,0
3780,0
36495,0
36281,0
42312,0
24697,0
36529,0
2271,0
35909,0
18352,0
27990,0
26980,0
41163,0
32656,0
39657,0
12846,0
22981,0
34071,0
9358,0
3693,0
36131,0
32805,0
20360,0
12055,0
42628,0
21103,0
1761,0
6812,1
7450,0
38960,0
39162,0
19330,0
1019,0
22430,0
41917,0
28948,0
42911,0
7573,0
21603,0
736,0
27277,1
13370,0
5773,0
7825,0
6601,0
36027,0
31130,0
41029,0
33481,0
19103,0
11759,0
29269,0
5022,0
24609,0
11600,0
42042,0
9190,0
34032,0
27058,0
32268,0
15479,0
2057,0
43171,1
11148,0
17824,0
21533,0
12202,0
15431,0
30322,0
17200,0
33595,0
10133,0
38569,0
34716,0
8047,0
39645,0
35449,0
22248,0
35659,0
23639,0
20891,0
17398,0
15101,0
39690,0
16623,0
28138,0
34372,0
14057,0
4156,0
33184,0
20075,0
32686,0
11319,0
25759,0
38299,0
8625,0
18161,0
33644,0
24254,0
40264,0
29427,0
2675,0
37487,1
28440,0
30172,0
2466,0
28371,0
7529,0
38608,0
34401,0
627,0
25208,0
27995,0
22773,0
14288,0
33451,0
31311,0
21732,0
10786,0
22902,0
4822,0
39018,0
9638,0
19223,0
40664,0
23314,0
14009,0
1867,0
31642,0
10607,0
2304,0
31515,0
15855,0
14015,0
3130,0
15530,0
22061,0
38228,0
22312,0
4528,0
24476,0
17189,1
7689,0
17848,0
4372,0
41459,0
24843,0
6791,1
4038,0
30096,0
38027,0
1476,0
30584,0
5556,0
13193,0
2046,0
8187,0
18036,0
1008,0
30575,0
18453,0
4151,0
12573,0
42562,0
34840,0
6522,0
8375,0
21428,0
36054,0
10689,0
841,0
20373,0
39633,0
32916,0
39244,0
17088,1
6664,0
2921,0
42820,0
13430,0
1894,0
11438,0
20804,0
42696,0
6320,0
2414,0
40398,0
14884,0
18514,0
1684,0
43029,1
5318,0
10014,0
38222,0
1237,0
11221,0
5095,0
8776,0
16653,0
28253,0
18390,0
29456,0
36731,0
25921,0
38060,0
19341,0
11035,0
18332,0
24884,0
36877,0
10167,0
559,0
30134,0
29477,0
6764,1
16889,1
28738,0
6157,0
13528,0
36515,0
647,0
1877,0
20914,0
1271,0
36496,0
28140,0
33602,0
38777,0
34573,0
26448,0
26548,0
39840,0
39163,0
15450,0
22849,0
10083,0
20655,0
29237,0
1979,0
4724,0
10592,0
20797,0
4072,0
7321,0
4617,0
24276,0
13227,0
21325,0
13054,0
22572,0
27202,0
19502,0
34352,0
1321,0
26468,0
2915,0
15065,0
14936,0
34368,0
28245,0
3776,0
22020,0
7713,0
1714,0
13983,0
17868,0
18838,0
33437,0
9136,0
33001,0
13346,0
13325,0
8757,0
15581,0
38029,0
26328,0
39687,0
42341,0
18855,0
34650,0
32013,0
21279,0
9559,0
20629,0
20102,0
29782,0
38589,0
11898,0
14359,0
5688,0
35051,0
18950,0
23899,0
3451,0
28478,0
32850,0
15995,0
5352,0
32368,0
3757,0
3071,0
22219,0
38901,0
18409,0
37553,0
26209,0
28191,0
11989,0
16948,1
22192,0
33077,0
6319,0
6640,0
15898,0
5919,0
20996,0
36052,0
32552,0
5890,0
21914,0
35268,0
9241,0
14279,0
36194,0
39808,0
6759,1
34041,0
3437,0
648,0
27434,1
10352,0
32476,0
22108,0
28143,0
22183,0
31390,0
21004,0
11332,0
10707,0
735,0
6137,0
35923,0
39899,0
22024,0
35587,0
29858,0
8135,0
20588,0
21427,0
39771,0
31250,0
956,0
36477,0
18709,0
29180,0
25256,0
15647,0
1293,0
37334,1
17392,0
1856,0
26943,0
31599,0
4545,0
4799,0
28308,0
21607,0
9267,0
42558,0
25394,0
9059,0
15555,0
9881,0
9045,0
7262,0
26113,0
38695,0
34110,0
12998,0
39803,0
20296,0
41191,0
23079,0
42900,0
27287,1
13530,0
35552,0
1905,0
30122,0
24388,0
24434,0
28846,0
19412,0
33357,0
11243,0
41674,0
15066,0
35736,0
42142,0
26546,0
35346,0
41754,0
22523,0
15277,0
29572,0
5565,0
12293,0
28828,0
41555,0
39247,0
38075,0
484,0
19216,0
7976,0
39396,0
40308,0
12809,0
29517,0
17140,1
31312,0
33249,0
26572,0
26839,0
5772,0
32951,0
15059,0
26578,0
17111,1
6454,0
31556,0
39641,0
24415,0
22615,0
28203,0
15576,0
31582,0
37634,0
41548,0
32495,0
13581,0
41760,0
18910,0
13685,0
31299,0
23614,0
6869,1
25390,0
31326,0
29108,0
8005,0
11889,0
23733,0
21200,0
10579,0
25603,0
18469,0
8919,0
38623,0
28960,0
10205,0
6155,0
34614,0
29161,0
25283,0
8678,0
14899,0
11381,0
9264,0
22517,0
39458,0
132,0
41792,0
24325,0
24248,0
43249,1
40468,0
21819,0
22102,0
2323,0
42011,0
1928,0
35165,0
6059,0
39892,0
11046,0
11323,0
22915,0
16883,1
26858,0
27736,0
36238,0
38350,0
28753,0
30698,0
28269,0
36996,1
4784,0
26360,0
19867,0
21059,0
31932,0
42269,0
21135,0
35027,0
871,0
16887,1
19321,0
19951,0
11161,0
41375,0
1142,0
13250,0
29057,0
37060,1
30851,0
965,0
20272,0
21577,0
29278,0
20043,0
9021,0
30688,0
21042,0
42322,0
9620,0
2667,0
12118,0
6409,0
23702,0
14757,0
9660,0
22162,0
6876,1
13921,0
36860,0
9039,0
510,0
41451,0
4160,0
4955,0
40234,0
13310,0
33700,0
35478,0
2253,0
17463,0
38212,0
16510,0
40209,0
34544,0
16157,0
29028,0
42336,0
7036,0
39254,0
10516,0
25677,0
21010,0
27864,0
7807,0
38417,0
168,0
32526,0
28232,0
4764,0
26805,0
35655,0
25992,0
22111,0
13432,0
42061,0
29991,0
16372,0
24539,0
30533,0
40373,0
15011,0
16939,1
28673,0
26138,0
18654,0
22609,0
20150,0
33118,0
3944,0
28331,0
10247,0
31635,0
10385,0
10500,0
10097,0
27421,1
38764,0
24786,0
15910,0
11535,0
14422,0
3623,0
29815,0
41364,0
27528,1
11167,0
14890,0
9398,0
7285,0
14075,0
33322,0
42555,0
7345,0
40855,0
10378,0
8324,0
29121,0
22009,0
8601,0
21380,0
415,0
40944,0
42515,0
13389,0
20016,0
40876,0
23524,0
27914,0
36350,0
18290,0
30982,0
7758,0
42499,0
21478,0
17037,1
13461,0
4288,0
12219,0
23988,0
27442,1
3489,0
29538,0
39785,0
32996,0
21523,0
22750,0
6321,0
29668,0
16516,0
39218,0
37303,1
26737,0
17853,0
33648,0
30510,0
18163,0
34167,0
28904,0
2393,0
6732,0
37800,0
17558,0
38241,0
23005,0
9711,0
32690,0
31570,0
35859,0
38155,0
14719,0
37093,1
40880,0
17605,0
26685,0
4176,0
41975,0
13435,0
24229,0
36503,0
41313,0
9193,0
12923,0
28575,0
29398,0
32234,0
4383,0
41072,0
258,0
39192,0
40261,0
34974,0
4117,0
38097,0
17884,0
29796,0
2335,0
38601,0
40387,0
2680,0
40262,0
32030,0
22386,0
10361,0
26907,0
23713,0
38393,0
6911,1
35321,0
13099,0
37196,1
13652,0
28019,0
5775,0
3606,0
22242,0
31733,0
16979,1
1543,0
32779,0
42859,0
41677,0
11202,0
11693,0
15242,0
3012,0
25348,0
36345,0
42318,0
17374,0
3730,0
23223,0
18560,0
3741,0
31069,0
12794,0
11248,0
10757,0
32696,0
28584,0
34674,0
14054,0
10597,0
11846,0
24684,0
5844,0
3639,0
36292,0
13901,0
359,0
12855,0
25490,0
12061,0
37994,0
9016,0
16819,1
25220,0
24027,0
32580,0
11838,0
35160,0
34426,0
8122,0
39266,0
23870,0
12572,0
17551,0
41381,0
33982,0
31441,0
21841,0
30308,0
33058,0
37072,1
23895,0
187,0
1849,0
3210,0
13191,0
6519,0
29712,0
35149,0
19902,0
16280,0
36313,0
28740,0
15186,0
15786,0
30876,0
12685,0
24416,0
24831,0
32019,0
27174,0
8245,0
17643,0
42607,0
24009,0
5721,0
12262,0
492,0
28338,0
40312,0
28385,0
34657,0
29610,0
42832,0
6478,0
13041,0
27193,0
4291,0
2981,0
24497,0
20340,0
25048,0
18407,0
40703,0
23340,0
42469,0
37647,0
31382,0
25916,0
18237,0
10964,0
5826,0
15506,0
39148,0
24124,0
5921,0
36392,0
36835,0
1295,0
29844,0
1319,0
6535,0
1345,0
39729,0
38836,0
10204,0
13940,0
15511,0
25753,0
30744,0
1082,0
33543,0
35513,0
7006,1
7149,0
33636,0
18350,0
18669,0
26762,0
31078,0
35939,0
9662,0
34844,0
36775,0
3039,0
35751,0
21388,0
10323,0
3887,0
32239,0
2953,0
12658,0
40407,0
26740,0
19209,0
26142,0
11338,0
35212,0
4755,0
6725,0
25597,0
34515,0
27574,1
36431,0
2384,0
35141,0
10100,0
29997,0
5019,0
6651,0
10953,0
5620,0
16086,0
25306,0
9230,0
40520,0
8420,0
33226,0
5668,0
21821,0
35077,0
26123,0
28619,0
32288,0
42743,0
22427,0
39753,0
28747,0
35414,0
21676,0
31573,0
28163,0
30150,0
9103,0
35029,0
16098,0
7927,0
28486,0
9265,0
18282,0
30614,0
29228,0
28273,0
238,0
20980,0
26079,0
28797,0
7984,0
6534,0
28402,0
33849,0
32148,0
22548,0
29217,0
24380,0
792,0
29831,0
37117,1
19589,0
21291,0
41171,0
41737,0
20389,0
35904,0
9642,0
30199,0
40974,0
37703,0
26852,0
1400,0
20122,0
41,0
36849,0
8361,0
36025,0
14620,0
12844,0
27381,1
31654,0
20365,0
29830,0
34804,0
15696,0
40781,0
12313,0
22395,0
23020,0
6174,0
27198,0
18497,0
33138,0
4837,0
9782,0
9386,0
21067,0
27551,1
27519,1
11885,0
41872,0
39943,0
40191,0
31225,0
26570,0
41061,0
2062,0
2377,0
7317,0
7994,0
13603,0
11062,0
5740,0
20069,0
37390,1
8579,0
38863,0
4215,0
39063,0
1822,0
37396,1
31212,0
5363,0
15695,0
43020,1
6455,0
31548,0
20851,0
3180,0
6904,1
42317,0
30099,0
40976,0
8206,0
30123,0
23084,0
19769,0
13985,0
27432,1
10028,0
39554,0
1150,0
9704,0
2169,0
38392,0
14643,0
18639,0
16740,0
27339,1
31265,0
5989,0
12275,0
26477,0
28616,0
13183,0
14783,0
18945,0
36146,0
2638,0
12308,0
37904,0
8643,0
34434,0
36941,0
17148,1
23290,0
29550,0
10009,0
38219,0
40835,0
6995,1
1915,0
32772,0
40055,0
36713,0
26397,0
10716,0
11005,0
37164,1
32502,0
25902,0
17321,0
3963,0
24234,0
42495,0
5089,0
32667,0
38247,0
2740,0
35704,0
17671,0
24047,0
16865,1
1521,0
11385,0
697,0
2914,0
33085,0
15503,0
9845,0
32363,0
29134,0
18420,0
33267,0
35206,0
1626,0
10461,0
35624,0
23994,0
22326,0
10704,0
23436,0
31527,0
7347,0
30129,0
9295,0
29168,0
20323,0
37010,1
5530,0
26,0
5700,0
41290,0
4738,0
33801,0
28979,0
30388,0
10518,0
31197,0
37762,0
37193,1
40869,0
32311,0
20426,0
35318,0
39261,0
21887,0
8701,0
16210,0
7654,0
43168,1
16437,0
15909,0
32904,0
9262,0
10406,0
30543,0
22187,0
34775,0
16126,0
26923,0
39165,0
24341,0
12835,0
8501,0
39984,0
13181,0
24773,0
38253,0
24905,0
35574,0
24340,0
14699,0
13582,0
17253,0
14894,0
32162,0
25378,0
30893,0
38563,0
20021,0
33205,0
13080,0
17485,0
8213,0
9061,0
15818,0
5488,0
38411,0
38705,0
10869,0
15996,0
25033,0
38430,0
39958,0
547,0
3617,0
10859,0
42581,0
16608,0
41483,0
18154,0
38934,0
41620,0
41639,0
41022,0
28950,0
33206,0
24553,0
25111,0
21183,0
5751,0
41891,0
18615,0
38334,0
5271,0
30697,0
11943,0
19547,0
2001,0
35814,0
12773,0
6587,0
6352,0
25439,0
17713,0
2546,0
24646,0
19072,0
5226,0
38921,0
12907,0
12575,0
4848,0
15520,0
29218,0
20917,0
38104,0
1258,0
4133,0
37897,0
7647,0
22341,0
318,0
24485,0
6068,0
41513,0
43283,1
24936,0
36415,0
23288,0
39923,0
22315,0
20241,0
3061,0
26803,0
22656,0
24577,0
36791,0
40972,0
21618,0
35897,0
8925,0
8209,0
29740,0
12466,0
38476,0
14215,0
32638,0
17607,0
20289,0
42433,0
479,0
8959,0
14594,0
29871,0
40171,0
30374,0
38426,0
42968,0
41649,0
15103,0
32625,0
28259,0
38802,0
8019,0
881,0
37861,0
12640,0
17076,1
6351,0
29771,0
26107,0
25013,0
20124,0
39262,0
40795,0
22211,0
14957,0
38419,0
15365,0
33351,0
23179,0
38049,0
41838,0
17266,0
2162,0
1755,0
29247,0
32437,0
33728,0
24734,0
26369,0
37287,1
20103,0
15311,0
14805,0
2305,0
801,0
15742,0
20440,0
24160,0
31917,0
32786,0
15095,0
19542,0
20383,0
43080,1
27918,0
19840,0
15802,0
24098,0
34699,0
35752,0
15815,0
25877,0
4770,0
2248,0
20759,0
12040,0
22580,0
31327,0
10119,0
8770,0
26088,0
33344,0
35549,0
13758,0
15159,0
21840,0
40565,0
35151,0
35501,0
3991,0
22936,0
39161,0
22545,0
5712,0
40965,0
7165,0
6959,1
42001,0
20214,0
29793,0
30281,0
7592,0
36204,0
20672,0
26335,0
15854,0
17709,0
34207,0
4653,0
27292,1
923,0
32534,0
6134,0
434,0
35869,0
34398,0
11647,0
14710,0
37500,0
31873,0
28497,0
6912,1
21992,0
28479,0
33139,0
11817,0
15683,0
24250,0
19543,0
24057,0
2218,0
22081,0
35231,0
15693,0
373,0
2337,0
33472,0
12706,0
24916,0
40461,0
24404,0
35862,0
14521,0
7124,0
42774,0
16931,1
30860,0
25174,0
10131,0
481,0
37208,1
3729,0
2193,0
14249,0
33386,0
7766,0
14230,0
13211,0
34533,0
21974,0
14479,0
20072,0
2791,0
40254,0
28548,0
28866,0
24984,0
771,0
34561,0
29956,0
25079,0
106,0
20999,0
20842,0
22850,0
14437,0
7932,0
1159,0
247,0
19617,0
14239,0
9486,0
11886,0
22658,0
15336,0
40221,0
35857,0
14141,0
12153,0
19945,0
31234,0
40258,0
40113,0
34178,0
24603,0
9873,0
4066,0
37852,0
16609,0
11461,0
6792,1
32535,0
23866,0
6951,1
41484,0
8449,0
41147,0
10939,0
9520,0
41847,0
38614,0
33968,0
